people_ID,infect_prob
5942,53.254961744809115
18664,53.254961744809115
5603,53.254961744809115
5649,53.254961744809115
5099,53.254961744809115
18749,53.254961744809115
5228,53.254961744809115
5559,53.254961744809115
5220,53.254961744809115
5476,53.254961744809115
5260,53.254961744809115
17638,53.254961744809115
18635,53.254961744809115
18794,63.49887811305167
5263,53.254961744809115
17680,64.06324136806286
18030,53.254961744809115
18090,53.254961744809115
18455,53.254961744809115
18155,53.254961744809115
18116,63.75553775981556
18144,53.254961744809115
5218,62.58660697264052
5386,53.254961744809115
18105,58.87967569895308
5735,53.254961744809115
5900,53.254961744809115
18391,53.254961744809115
5786,53.254961744809115
18639,53.254961744809115
17984,53.254961744809115
18274,53.254961744809115
5425,53.254961744809115
6076,53.254961744809115
18545,53.254961744809115
17697,63.12610559879987
6137,53.254961744809115
6083,53.254961744809115
17730,53.254961744809115
5896,55.73616628870977
18906,53.254961744809115
17808,53.254961744809115
6078,53.254961744809115
5516,53.254961744809115
18093,53.254961744809115
6120,53.254961744809115
18154,53.254961744809115
17935,53.254961744809115
18769,63.3015761388954
18264,53.254961744809115
18076,53.254961744809115
18035,53.254961744809115
18051,53.254961744809115
18676,53.254961744809115
5332,53.254961744809115
5898,64.20673567411204
18370,53.254961744809115
17706,53.254961744809115
5198,53.254961744809115
18360,53.254961744809115
18240,53.254961744809115
18691,53.254961744809115
5768,53.254961744809115
18315,53.254961744809115
18776,53.254961744809115
6225,53.254961744809115
17983,62.90724596143329
17973,53.254961744809115
5805,62.01832400601555
5500,53.254961744809115
5305,53.254961744809115
18243,53.254961744809115
5169,53.254961744809115
5258,53.254961744809115
17810,63.802169308911154
5714,53.254961744809115
6070,53.254961744809115
5959,62.20887971640043
18771,53.254961744809115
17765,53.254961744809115
18822,53.254961744809115
17735,62.50404184980014
17966,53.254961744809115
18861,53.254961744809115
18236,53.254961744809115
18750,62.860625970432466
17809,63.07935176465803
6049,53.254961744809115
18465,53.254961744809115
6201,53.254961744809115
18877,53.254961744809115
5087,53.254961744809115
17742,53.254961744809115
17941,62.90949490846401
18421,53.254961744809115
18489,53.254961744809115
6299,60.389193383373566
18428,53.254961744809115
5563,58.57980399410606
18796,62.541940331050576
5849,53.254961744809115
5661,53.254961744809115
5893,53.254961744809115
5378,62.63281552907083
5622,53.254961744809115
5823,53.254961744809115
18521,53.254961744809115
5502,53.254961744809115
18785,53.254961744809115
17783,53.254961744809115
18424,59.706088541997985
18147,53.254961744809115
18881,62.28061770511396
18851,53.254961744809115
17686,53.254961744809115
5100,53.254961744809115
5213,53.254961744809115
18252,53.254961744809115
5576,53.254961744809115
