people_ID,infect_prob
5942,53.24324271576987
18664,53.24324271576987
5603,53.24324271576987
5649,53.24324271576987
5099,53.24324271576987
18749,53.24324271576987
5228,53.24324271576987
5559,53.24324271576987
5220,53.24324271576987
5476,53.24324271576987
5260,53.24324271576987
17638,53.24324271576987
18635,53.24324271576987
18794,63.33240322891021
5263,53.24324271576987
17680,64.07775560359589
18030,53.24324271576987
18090,53.24324271576987
18455,53.24324271576987
18155,53.24324271576987
18116,63.02828904602824
18144,53.24324271576987
5218,62.111665523423305
5386,53.24324271576987
18105,59.324283856296375
5735,53.24324271576987
5900,53.24324271576987
18391,53.24324271576987
5786,53.24324271576987
18639,53.24324271576987
17984,53.24324271576987
18274,53.24324271576987
5425,53.24324271576987
6076,53.24324271576987
18545,53.24324271576987
17697,63.30711989196736
6137,53.24324271576987
6083,53.24324271576987
17730,53.24324271576987
5896,55.85726157447741
18906,53.24324271576987
17808,53.24324271576987
6078,53.24324271576987
5516,53.24324271576987
18093,53.24324271576987
6120,53.24324271576987
18154,53.24324271576987
17935,53.24324271576987
18769,63.311806945836125
18264,53.24324271576987
18076,53.24324271576987
18035,53.24324271576987
18051,53.24324271576987
18676,53.24324271576987
5332,53.24324271576987
5898,63.31565973197157
18370,53.24324271576987
17706,53.24324271576987
5198,53.24324271576987
18360,53.24324271576987
18240,53.24324271576987
18691,53.24324271576987
5768,53.24324271576987
18315,53.24324271576987
18776,53.24324271576987
6225,53.24324271576987
17983,62.82872717962643
17973,53.24324271576987
5805,62.35697688394443
5500,53.24324271576987
5305,53.24324271576987
18243,53.24324271576987
5169,53.24324271576987
5258,53.24324271576987
17810,63.22695701992566
5714,53.24324271576987
6070,53.24324271576987
5959,62.131426170784486
18771,53.24324271576987
17765,53.24324271576987
18822,53.24324271576987
17735,61.98842279553179
17966,53.24324271576987
18861,53.24324271576987
18236,53.24324271576987
18750,63.0630925050316
17809,62.27915352859026
6049,53.24324271576987
18465,53.24324271576987
6201,53.24324271576987
18877,53.24324271576987
5087,53.24324271576987
17742,53.24324271576987
17941,62.864658031818564
18421,53.24324271576987
18489,53.24324271576987
6299,59.28273204820224
18428,53.24324271576987
5563,58.54412958389438
18796,62.89986076764658
5849,53.24324271576987
5661,53.24324271576987
5893,53.24324271576987
5378,63.55348627616389
5622,53.24324271576987
5823,53.24324271576987
18521,53.24324271576987
5502,53.24324271576987
18785,53.24324271576987
17783,53.24324271576987
18424,59.706244354571865
18147,53.24324271576987
18881,62.64651853312709
18851,53.24324271576987
17686,53.24324271576987
